title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
AUDUSD grinds near mid06700s as strong Treasury bond yields probe US Dollar weakness,AUDUSD,Positive,No clear pressure,Neutral,Neutral,Neutral
USDJPY Price Analysis Weekly resistance line prods rebound from five week low near 13150,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD approaches 10850 as USD’s upside impulse fades despite easing dovish Fed bets,EURUSD,Positive,Upward pressure Downward pressure No clear pressure,Neutral,Neutral,Neutral
GBPUSD grinds near onemonth high below 12200 ahead of UK employment US CPI,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Price Analysis Bulls now look at 10800 and beyond,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD to retest its 1244749 December and January highs – Credit Suisse,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Price Analysis Further upside still looks favoured,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Price Analysis Bulls eyes multimonthold resistance as Euro approaches 10900,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Price Analysis Refreshes sevenweek top near 10930 pokes the last defense of bears,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD Clear push through 1244550 to drive gains towards 1275000 in the next few months – Scotiabank,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Price Analysis Recovery now targets 10930,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY bulls move in on the 131´s as US Dollar firms,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
Goldman Sachs raises 3 and 6month EURUSD forecasts to 10500,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD steadies near 12150 stays on track to post weekly gains,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD can head towards the key 12426 December high and 12500 resistances – ING,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD bulls are in the market testing bear commitments at 12100,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY recovers a few pips from over a onemonth low finds some support near mid13000s,USDJPY,Positive,No clear pressure,Neutral,Neutral,Neutral
GBPUSD Price Analysis Bulls flex muscles for another fight with 12450 hurdle,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Price Analysis Extends bounce off 50SMA towards 12330 support turned resistance,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD Price Analysis Inch far from weeklyhigh above 06700 as riskon mood strengthens,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY bulls take control into the 133s,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD set to hit the 112 level by yearend – Barclays,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD A move to 110 in the coming weeks remains a very tangible possibility – ING,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD climbs above 10700 on riskon mood soft US Dollar,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD bulls climb to fresh highs within the bull cycle tapping into the 109´s,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY moves back to the upside. Yields move higher and supports the pair,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Upside potential 112 by end2023 and 116 by end2024 – ABN Amro,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Further rise to 112 until mid2024 – Commerzbank,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Price Analysis Bullish correction in fullflight 135´s eyed,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD looks to regain 10600 as US Dollar bulls take a breather German Inflation US PMI eyed,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
Germany IFO Business Business Climate Index improves to 933 in March vs 909 expected,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD 11000 can be tested quite soon – ING,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY Extra gains look likely above 13690 – UOB,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Further gains in the pipeline above 12220 – UOB,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD to surge toward 107 on soft NFP report – ING,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
ECB Knot ECB can be expected to raise rates for some time after March,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD Price Analysis Bulls move towards bear´s lair,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Clear move above 12380 to target 125 and potentially a move on to 128130 range – Scotiabank,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
ECBs Holzmann What we are concerned with is fighting inflation,EURUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
US Dollar strictly tied to financial stress but the Fed mostly carries downside risks for the greenback – ING,EURUSD,Positive,No clear pressure,Neutral,Neutral,Neutral
EURUSD Price Analysis Bulls find comfort above the 10700 level after the US CPI release,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD marches towards 06700 as fears of US banking crisis fade,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY The 13820 region now emerges on the horizon – UOB,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD Price Analysis Bulls are in the market and eye a bullish extension,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
Hawkish ECB to support EUR as long as there are no contagion effects in European banking sector – Commerzbank,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
Pound Sterling Bullish bias building up in six months – Goldman Sachs,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
ECBs Villeroy We will bring inflation back to 2 by end2024 or end2025,EURUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
RBA Preview Forecasts from 9 major banks hiking for the fifth time by 25 bps,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD Price Analysis Cable bulls prod 50DMA hurdle above 12100 as the key week begins,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD grinds higher past 11900 ahead of UK data dump US NFP,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Price Analysis Bulls lead the pair above the 10700 mark amid the US Dollar weakness,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD rebounds after two consecutive days of losses boosted by riskon impulse weaker USD,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
ECB deposit rate to peak at 375 or higher as inflation stays sticky – Reuters poll,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Break above 10806 should see the rally gain more momentum – Credit Suisse,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD extends the bounce to the 10660 region USD looks offered,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
Eurozone HICP Preview Forecasts from six major banks core inflation to reach new record high,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
ECB Accounts Further rate hikes required for policy to enter restrictive territory,EURUSD,Positive,Upward pressure,Neutral,Neutral,Neutral
USDJPY tracks corrective bounce in yields to aim for 13400 ahead of US inflation data,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD bulls cheer SVBled riskon mood easing hawkish Fed bets to cross 10700 US inflation ECB eyed,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD Weak phase over – UOB,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Key resistance at 1244550 looks reachable in the nearterm – Scotiabank,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD pops towards the 124 psychological target,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY sticks to gains near oneweek high lacks followthrough beyond 13200 mark,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
The environment for USD is likely to remain difficult for now – Commerzbank,EURUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD approaches monthly top surrounding 12350 focus on BoE’s Bailey banking risk,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Price Analysis Bulls flirt with 10730 resistance confluence,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD Sustained gains likely above 12440 – UOB,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD should easily break above 110 and be on track to touch 115 by yearend – ING,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD Price Analysis Bounces off 13dayold support line to aim for 06600,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
ECB’s Lane Rates must rise if banking tension has no or ‘fairly limited’ impact,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD moves to a new session high and above a swing area,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD should strengthen over the mediumterm – SocGen,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD to reach 126 at year end – ANZ,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD: Support at 200-hour MA and key levels in focus for bullish bias,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD sticks to modest gains around 12200 mark just below multiweek high,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY eyes 13200 as BoJ continues to favor a dovish policy US PCE Inflation in focus,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
Forex Today Dollar keeps moving south as markets settle down,EURUSD,Positive,Downward pressure,Negative,Negative,Negative
New highs for the GBPUSD,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD bulls attack 06700 with eyes on Australia inflation data banking news,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Euro to benefit from the apparent failure of Fed monetary policy – Commerzbank,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD to drift higher later in the year – MUFG,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD jumps back closer to 12100 mark fresh daily peak amid notable USD supply,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
China PMIs beat expectations supporting AUDUSD into resistance,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Price Analysis Extra gains could see 10760 retested,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Price Analysis Next on the upside comes the 10804 level,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD trades to a new session high as yields tumble,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
ECBs Kazaks ECB isn’t done on rate hikes if the baseline holds up,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY advances toward 13100 mark as US authorities confidence in financial stability,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD scales to near 06750 as investors cheer signals of Fed’s policytightening pause,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD marches towards 06650 as fears from SVB abate Aussie employment US inflation eyed,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD climbs to new multiweek highs around 12380,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD now focuses on 10970 – UOB,EURUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY Price Analysis Bulls find support at 13000 amid banking support measures,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD set retest the 11035 YTD high after consolidation phase – Credit Suisse,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD bulls poke 12150 ahead of UK US Consumer Inflation Expectations,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
Any decline for GBP is likely a good buying opportunity – MUFG,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD soars to 06718 amid catastrophic SVB bank collapse,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD could nudge closer to early February highs above 108 on hawkish ECB press conference – SocGen,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD bounces off its 100 hour moving average today and extends above an old swing area,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD breaks higher and trades at the highest level in over a month,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY clings to gains near two week high around mid13300s ahead of US inflation data,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
Chinas Caixin Manufacturing PMI expands to 516 in February vs 502 expected,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD extends the uptrend targets the March top near 10760,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD climbs on high inflation data in Germany as the USD sinks post US NFP,EURUSD,Positive,Upward pressure Downward pressure,Positive,Negative,Positive
EURUSD Scope for a break above 10800 in the near term as long as sentiment continues to stabilise – ING,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD Price Analysis Builds on UK CPIinspired rally climbs to 12300 ahead of FOMC,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Price Analysis Bulls target 10700 amid 50EMA roadblock,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY traces recovery in yields to bounce off onemonth low towards 13500 US inflation BoJ Minutes eyed,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Price Analysis Bulls moving in on key resistance,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
If the Fed fails to surprise the Euro will rise further – SocGen,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD climbs to 2day highs around 10830,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY might rebound to the 13500 area – ING,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD set to extend its race higher toward the 1078010800 area – ING,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Price Analysis Bulls travel through a bumpy road past 12000,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD bulls eye the 109´s as risk appetite retruns,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Price Analysis Stretches rebounds from 50SMA past 13600,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
RBA’s Lowe China reopening is positive for our economy,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD finds cushion near 12300 as USD Index fails to extend upside UK GDP eyed,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD Sustained push back above 100DMA at 12017 should enhance the rebound – Scotiabank,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD hits levels above 10900 and retreats DXY drops sharply after FOMC decision,EURUSD,Positive,Upward pressure Downward pressure No clear pressure,Neutral,Neutral,Neutral
EURUSD Price Analysis Above 10930 comes the 2023 high,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD moves back into swing area and above 1.0700,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD looks to have a good chance of holding and extending gains – Scotiabank,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD can reach 12500 this quarter EURGBP should move back to 08900 – ING,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
RBA to lift rates to 360 on March 7 finish at 385 in Q2 – Reuters poll,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
The EURUSD breaking higher,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
ECB’s Lagarde Eurozone inflation will stay high in nearterm so a 50 bps rate hike is increasingly certain,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Gains back through 10785 to give a bit more lift – Scotiabank,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Price Analysis 200DMA prods bulls at three month high amid overbought RSI,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD rallies to over onemonth peak eyes mid12200s amid notable USD weakness,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Euro could enjoy some appreciation in the second half of the year – NBF,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD looks set to regain 06700 despite mixed China data PBOC inaction,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD 105 will be the bottom of the first quarter range after all – ING,EURCHF,Positive,No directional pressure detected,Neutral,Neutral,Neutral
Rates to peak in September Dollar should be lower by then – SocGen,EURUSD,Positive,Downward pressure,Neutral,Neutral,Neutral
BoJs Takata Must maintain current massive monetary policy easing,USDJPY,Positive,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD extending higher into the close for the week,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Price Analysis Bulls about to show their commitments,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD extends its upside to near 10850 ahead of German Inflation,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD On course to retest and eventually break above the 1244749 highs – Credit Suisse,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Technical condition looks relatively strong – Scotiabank,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Price Analysis A close above 10800 opens the door to further upside,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD extends the rally and flirts with 10800 ahead of Fed,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Strengthening trend remains firmly in place ahead of ECB policy meeting – MUFG,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD pushes against swing area resistance,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD could stage a modest recovery in the coming few weeks – HSBC,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD approaches 12350 key hurdle amid Brexit optimism Fed’s dovish hike focus on BoE,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD to inch higher towards 12610 and 12750 if December high at 12450 is overcome – SocGen,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY resilience above 13150 mark amid rising US Treasury yields and global banking system recovery,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURCHF Franc to weaken moderately against the Euro – Commerzbank,EURCHF,Positive,Downward pressure,Negative,Neutral,Negative
ECB Looking at a 50bp rate hike in March and May – Danske Bank,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD climbs further beyond 06700 mark oneweek high amid upbeat market mood,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Overcoming 108 essential to negate a possible Head and Shoulders – SocGen,EURUSD,Positive,Upward pressure,Neutral,Neutral,Neutral
EURCHF Stabilisation above parity seems likely – ING,EURCHF,Positive,Upward pressure,Positive,Positive,Positive
BOJs Kuroda Japan is closer than before to sustainably hitting 2 inflation target,USDJPY,Positive,No directional pressure detected,Neutral,Positive,Positive
USDJPY Price Analysis Eyes another battle with the key DMAs above 13600,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
ECBs Knot ECB unlikely to be done with rate hikes,EURUSD,Positive,Upward pressure,Neutral,Neutral,Neutral
GBPUSD rallies to nearly twomonth peak amid the emergence of fresh USD selling,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
UK GDP grows 03 MoM in January vs 01 expected,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD is aiming for a retest of the 110 zone – Scotiabank,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD On track for a test of 110 amid higher rates in Europe and uncertain Fed policy outlook – Scotiabank,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Price Analysis Upside seems solid despite Fed prepares to hike amid banking turmoil,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD Price Analysis Bulls eye a break into the 067s,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Price Analysis Eyes more upside above 13700 as BoJ continues ultra loose policy,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Price Analysis Pair back above the 12200 mark supported by 50DMA,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
Forex Today Dollar ends fourweek positive streak ahead of NFP week,EURUSD,Positive,Upward pressure,Neutral,Neutral,Neutral
China Caixin Services beats and compliments a slew of positive data from China,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD to advance nicely towards 074 by yearend – BofA,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD bulls poke 12250 with eyes on BoE’s Bailey Fed’s preferred inflation gauge,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
RBA Further monetary policy tightening is expected to be required to bring inflation down,AUDUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD extends the weekly rebound and retargets 10900,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD Price Analysis Bulls eye a run to test key daily structure,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Price Analysis Climbs above 12300 as street anticipates a steady Fed policy,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD jumps above 10800 to fresh sixweek highs as Fed raises rates as expected,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD approaches 12300 as USD Index bulls loose grip ahead of UKUS PMIs,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD Price Analysis Pair rebounds from 21DMA amid muted US Dollar demand,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD Poised to retest of late 2022early 2023 peaks at 12445 in the near future – Scotiabank,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD bulls march up to the gates of the Bear´s cage ahead of US CPI,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USD drops further late on Friday extending weekly losses,EURUSD,Positive,Downward pressure,Negative,Negative,Negative
GBPUSD moves to new session highs and in the process extends above recent swing highs,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD extends the sharp bounce past 10700,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD extends Vshape recovery to 06760 as upbeat Caixin PMI outweighs Aussie CPI,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD coiled and it gives us plenty of risk events this week including the RBA,AUDUSD,Positive,No clear pressure,Neutral,Neutral,Neutral
AUDUSD recovers further from YTD low steadily climbs to 0677580 zone amid weaker USD,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD aims to recapture 06700 as worries for bigger Fed rate hikes fade,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY hit two months highs faces resistance at 13700,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD rises to weekly highs near 10900 after German inflation data,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD climbs above 06730 on betterthananticipated China’s official PMI,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Price Analysis Bulls attack 50DMA resistance around mid13200s,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
USDJPY climbs to fresh daily high around mid13100s amid receding safe haven demand,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD A test of 110 level is likely over the near term – HSBC,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD aims to recapture 12300 as higher UK CPI solidifies rate hike from BoE USD retreats,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD Break above 1227012300 to clear the way toward December peak near 12450 – SocGen,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Price Analysis Bulls are up to test key resistance near 13260 50 reversion and support eyed,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD grinds higher past 10800 as easing bank inflation fears weigh on US Dollar,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Price Analysis Further gains favoured beyond 10930,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURCHF to see a sustained return above parity – SocGen,EURCHF,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD Upside momentum improves further – UOB,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD finds support on fixing dollar strength: Key levels to monitor in channel trend,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD Gains through 12340 target a retest of the mid 124s – Scotiabank,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD Mildly bid around mid06600s amid cautious optimism AustraliaUS inflation in focus,AUDUSD,Positive,No clear pressure,Neutral,Neutral,Neutral
EURCHF Price Analysis Eyes 10000 as Credit Suisse’s debacle continues to weigh on Swiss Franc,EURCHF,Positive,Downward pressure,Negative,Neutral,Negative
EURCHF Price Analysis Double Bottom reversal activates as Credit Suisse’s fiasco continues,EURCHF,Positive,Upward pressure,Positive,Positive,Positive
ECBs Wunsch Rate of 4 cant be excluded if core inflation stays high,EURUSD,Positive,No clear pressure,Neutral,Neutral,Neutral
AUDUSD rebounds to 06700 as yields weigh on US Dollar ahead of Fed,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURCHF climbs to multiday highs past 09900,EURCHF,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Price Analysis Bulls need to get over the line,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD pares FedBoE led gains around 12300 ahead of UK Retail Sales PMI,GBPUSD,Positive,Upward pressure,Neutral,Neutral,Neutral
GBPUSD Price Analysis Bulls flirt with 12000 mark focus remains on US NFP report,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD steadily climbs back closer to 12000 mark amid broadbased USD weakness,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
China NBS Manufacturing  Non manufacturing PMIs beats are a welcome suprise for AUD bulls,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY aims to recapture 13700 despite riskoff mood fades focus in on US Services PMI,USDJPY,Positive,No clear pressure,Neutral,Neutral,Neutral
USDJPY soars toward 13680s on Powell’s hawkish speech,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Scope for more gains towards the 125 area on a break above 123 – Scotiabank,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Further advance likely above 13690 – UOB,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD Further advance likely beyond 06760 – UOB,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Price Analysis Bulls testing the 200 DMA on the front side of bull trend,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
Widening in nominal rate differential favours a modest uptrend in EURCHF – CIBC,EURCHF,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Scope for further gains to the upside – MUFG,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD Price Analysis Bulls brace for bumpy road past 06700 200SMA in the spotlight,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD climbs to multisession highs beyond 10650 ahead of key data,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD rebounds from 12320 as USD Index retreats amid riskon mood,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY sticks to gains near its highest level since midDecember just above 200day SMA,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD to target 112 as convergence of monetary policies is an advantage for the Euro – Commerzbank,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD sits near twoweek high above 06700 amid positive risk tone and weaker USD,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Price Analysis Extra gains appear in store near term,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD zeroing in on 110 GBPUSD should follow with a break above 125 – ING,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD rises to onemonth highs above 12150 as DXY tumbles,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD The biggerpicture direction remains upwards – Nordea,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD eyes two month high near 12450 amid cheerful market mood UK GDP in focus,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Extra gains look likely above 12400 – UOB,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
