title,ticker,true_sentiment,final_prediction
EURUSD may break 110 next week before the US NFP – ING,EURUSD,Neutral,Positive
EURUSD to struggle around 105 in H1 rebounding toward 110 by yearend – BofA,EURUSD,Neutral,Positive
EURUSD stays firm around 10840 with traders eyeing German and US inflation data,EURUSD,Neutral,Positive
EURUSD Further consolidation on the cards – UOB,EURUSD,Neutral,Neutral
GBPUSD sticks to the consolidative range – UOB,GBPUSD,Neutral,Neutral
EURUSD seeks cushion around 10700 as Fed to avoid bigger rate hikes amid SVB collapse,EURUSD,Neutral,Positive
BoEs Pill Current momentum in economic activity may be slightly stronger than anticipated,GBPUSD,Neutral,Positive
China CPI in at 10 vs 19 expected AUD unchanged,AUDUSD,Neutral,Neutral
BoJ’s Uchida Wont foretell markets on information ahead of every monetary policy meeting,USDJPY,Neutral,Neutral
When are the UK data releases and how could they affect GBPUSD,GBPUSD,Neutral,Neutral
AUDUSD lingers under 06700 mark as anticipation mounts for Fed decision,AUDUSD,Neutral,Neutral
USDJPY consolidates around mid13200s just below weekly high ahead of the Fed,USDJPY,Neutral,Neutral
GBPUSD trades around 12164 after the anticipated US CPI data,GBPUSD,Neutral,Neutral
EURUSD Price Analysis Gearing up for the Fed at 10800 resistance supported eyed at 10770,EURUSD,Neutral,Positive
EURUSD Rebound back to and through 10930 needed to regain some positive traction – Scotiabank,EURUSD,Neutral,Positive
GBPUSD sticks to modest intraday gains around mid12200s lacks followthrough,GBPUSD,Neutral,Neutral
AUDUSD Price Analysis Bulls and bears battle out out ahead of Fed,AUDUSD,Neutral,Neutral
Forex Today Mixed week for the USD is it time for some consolidation,USDJPY,Neutral,Neutral
GBPUSD consolidates at highs.  Buyer and sellers battle in a 68 pip range.,GBPUSD,Neutral,Neutral
EU HICP Preview Forecasts from seven major banks headline inflation falls sharply but core remains high,EURUSD,Neutral,Neutral
USDJPY retests the MA cluster,USDJPY,Neutral,Neutral
USDJPY steadies near sixweek low under 13100 on mixed Japan inflation US data eyed,USDJPY,Neutral,Neutral
EURUSD Price Analysis Pair revisits descending trendline at 10720 level before FOMC meeting,EURUSD,Neutral,Neutral
Lagarde speech Price decline is not stable,EURUSD,Neutral,Negative
EURUSD bears struggle to keep control near 10830 focus on PMIs banking turmoil,EURUSD,Neutral,Negative
China’s Qin We resolutely oppose all forms of hegemony cold war mentality,AUDUSD,Neutral,Neutral
AUDUSD No changes to the consolidative outlook – UOB,AUDUSD,Neutral,Neutral
Lagarde speech Case for a 50 bps rate hike this month is still on the table as inflation is still too high,EURUSD,Neutral,Positive
USDJPY tests 134.00 area and swing area target between 134.068 and 134.15,USDJPY,Neutral,Positive
ECBs de Guindos We are openminded with respect to the future,EURUSD,Neutral,Positive
EURUSD now faces some consolidation within 1053010700 – UOB,EURUSD,Neutral,Neutral
EURUSD Defending  10610 crucial for averting a deeper pullback – SocGen,EURUSD,Neutral,Positive
Pessimism persists at big Japanese manufacturers amid global slowdown – Reuters Tankan,USDJPY,Neutral,Negative
PBOC cuts banks’s Reserve Requirement Ratio by 25 bps,AUDUSD,Neutral,Neutral
BoE Survey UK public inflation expectations for coming year decline to 39 in February,GBPUSD,Neutral,Negative
EURUSD probably ends March in the 107108 area – ING,EURUSD,Neutral,Neutral
EURUSD extends recovery above 10550 downside seems likely as US NFP hogs limelight,EURUSD,Neutral,Negative
EURUSD Price Analysis Corrective decline could retest the 100day SMA,EURUSD,Neutral,Negative
ECB’s Muller Rate hikes are having an effect but inflation is still too high,EURUSD,Neutral,Positive
BoE decision was neutral for Sterling contrary to expectations – Commerzbank,GBPUSD,Neutral,Neutral
AUDUSD Price Analysis 100EMA probes Aussie bulls inside monthly triangle,AUDUSD,Neutral,Positive
EURUSD Key support at 1048363 to contain weakness – Credit Suisse,EURUSD,Neutral,Positive
BoJ’s Kuroda Possible to further lower shortterm interest rate but cannot comment,USDJPY,Neutral,Neutral
Forex Today Dollar firm after Powell ahead of NFP,EURUSD,Neutral,Positive
RBA The monthly CPI indicator suggests that inflation has peaked in Australia,AUDUSD,Neutral,Positive
USDJPY Downside alleviated on a breakout of 13200 – UOB,USDJPY,Neutral,Positive
SNB does not like inflation making Franc a rather interesting currency – SocGen,EURUSD,Neutral,Neutral
EURUSD to hover around 10840 today before pushing 10900 – ING,EURUSD,Neutral,Positive
Lagarde speech  Without tensions would have indicated further hikes would be needed,EURUSD,Neutral,Neutral
Japan’s Suzuki Closely watching how SVB case may impact Japans economy financial conditions,USDJPY,Neutral,Neutral
AUDUSD drifts lower from the 06700 mark as the market prepares for US CPI,AUDUSD,Neutral,Negative
USDJPY struggles for firm direction stuck in a range around 13600 ahead of Feds Powell,USDJPY,Neutral,Neutral
EURCHF to trade in a 0970010000 range following SNB meeting – Credit Suisse,EURCHF,Neutral,Neutral
GBPUSD Not chasing Cable over 122 – ING,GBPUSD,Neutral,Positive
USDJPY Next support of note comes at 12980 – UOB,USDJPY,Neutral,Positive
RBA’s Lowe Closer To Pausing On Rate Hikes,AUDUSD,Neutral,Positive
GBPUSD pushes toward the 100 day MA and stalls the fall,GBPUSD,Neutral,Positive
EURUSD bulls poke 10600 as mixed US data test Fed hawks US NFP ECB’s Lagarde eyed,EURUSD,Neutral,Positive
ECB’s Visco Monetary policy will have to remain prudent,EURUSD,Neutral,Neutral
AUDUSD Price Analysis Bulls meet channel resistance near 06650 but committed from 06600,AUDUSD,Neutral,Positive
USD Banking sector risks to dictate FX moves – MUFG,EURUSD,Neutral,Neutral
BoEs Dhingra Overtightening poses a more material risk at this point,GBPUSD,Neutral,Neutral
USDJPY Price Analysis Clings to gains around mid13100s 200hour SMA holds the key for bulls,USDJPY,Neutral,Positive
RBA Preview Three scenarios and their implications for AUDUSD – TDS,AUDUSD,Neutral,Neutral
EURUSD Price Analysis The 55day SMA caps the upside… for now,EURUSD,Neutral,Neutral
AUDUSD Downside momentum looks mitigated – UOB,AUDUSD,Neutral,Positive
China’s President Xi Must resolutely oppose interference of external forces split of Taiwan,AUDUSD,Neutral,Neutral
Japan Finance Minister expects BOJ to work closely with govt,USDJPY,Neutral,Positive
EURUSD stays above 100 hour MA but upside has some work to do,EURUSD,Neutral,Positive
AUDUSD oscillates at around 06680s after FOMC’s decision ahead of US jobless claims,AUDUSD,Neutral,Neutral
EURUSD now seen navigating within 1060010800 – UOB,EURUSD,Neutral,Neutral
Japan’s Goto To use budget reserves to pay for a stimulus package worth 22 trillion yen,USDJPY,Neutral,Positive
ECB’s Šimkus Bank liquidity and capitalization is high in the euro area,EURUSD,Neutral,Positive
GBP resilience could be tested but fundamentals better than they were – MUFG,GBPUSD,Neutral,Positive
Kazuo Ueda approved as next Bank of Japan governor,USDJPY,Neutral,Positive
GBPUSD Outlook remains mixed for the time being – UOB,GBPUSD,Neutral,Neutral
AUDUSD struggles to capitalize on modest intraday gains fails ahead of 06700 mark,AUDUSD,Neutral,Negative
USDJPY now points to further range bound – UOB,USDJPY,Neutral,Neutral
USDJPY pares intraday losses amid positive risk tone keeps the red around 1311520 area,USDJPY,Neutral,Positive
GBPUSD Technical Analysis - Top End of Range Reached,GBPUSD,Neutral,Positive
Fitch affirms Japan at A outlook Stable,USDJPY,Neutral,Positive
GBPUSD Diminishing bets for a move to 12400 – UOB,GBPUSD,Neutral,Neutral
EURUSD Seen at 105 in three months – Rabobank,EURUSD,Neutral,Positive
GBPUSD bounces off the 200 hour MA and retests the 100 hour MA,GBPUSD,Neutral,Positive
Fed Preview Three scenarios and their implications for EURUSD and USDJPY – TDS,EURUSD,Neutral,Neutral
USDJPY Price Analysis Bounces off multiweek low remains vulnerable below 618 Fibo,USDJPY,Neutral,Negative
EURUSD keeps the consolidative phase in place – UOB,EURUSD,Neutral,Positive
GBPUSD Key 12420 and 12500 levels can be tested quite soon – ING,GBPUSD,Neutral,Positive
USDJPY marks 100pip whipsaw on BoJ status quote Kuroda’s farewell eyed,USDJPY,Neutral,Neutral
EURUSD Volatility in a 105110 range depending on the data in Q2 – ING,EURUSD,Neutral,Neutral
AUDUSD Price Analysis Bulls still got skin in the game eye 068 territories but bears lurk,AUDUSD,Neutral,Positive
"The Day After...  What are the technicals in the EURUSD, USDJPY and GBPUSD saying now?",GBPUSD,Neutral,Neutral
EURUSD trades between targets after the 50 bp hike,EURUSD,Neutral,Neutral
USDJPY steadily climbs to 13230 area amid positive risk tone upside seems limited,USDJPY,Neutral,Positive
GBPUSD clings to modest gains around mid11800s amid softer USD lacks bullish conviction,GBPUSD,Neutral,Neutral
Japan’s Top FX Diplomat Kanda Govt BoJ must take seamless response to market moves,USDJPY,Neutral,Neutral
EURUSD Dynamics: Navigating key swing areas and retracement levels amid recent momentum,EURUSD,Neutral,Positive
GBPUSD Price Analysis Bulls eye longerterm key neckline resistance,GBPUSD,Neutral,Positive
GBPUSD Next catalyst likely to still come from USD side of the equation focus on NFP – OCBC,GBPUSD,Neutral,Neutral
GBPUSD recovers modest intraday losses postUS PCE Price Index flatlines below 12300,GBPUSD,Neutral,Positive
EURUSD Price Analysis Bulls seek validation from 10930 as key inflation data looms,EURUSD,Neutral,Positive
UK Preliminary Services PMI declines to 528 in March vs 530 expected,GBPUSD,Neutral,Negative
GBPUSD recovers a few pips from daily low finds some support near 12300 mark,GBPUSD,Neutral,Positive
AUDUSD sets floor and ceiling levels in up and down trading,AUDUSD,Neutral,Neutral
AUDUSD Further upside loses traction – UOB,AUDUSD,Neutral,Negative
USDJPY sticks to BoJ inspired gains remains below 13700 ahead of US NFP report,USDJPY,Neutral,Positive
AUDUSD Price Analysis The pair rebounds from 06560 and stalled at descending trend line,AUDUSD,Neutral,Neutral
Forex Today Currencies respond to improvement in market sentiment Fed takes center stage,EURUSD,Neutral,Positive
Lagarde speech Eurozone banks exposure to Credit Suisse is in € millions not billions,EURUSD,Neutral,Positive
EURUSD Resilient US data next week could prompt a correction – MUFG,EURUSD,Neutral,Neutral
EURUSD has embarked on a consolidation range – UOB,EURUSD,Neutral,Neutral
EURUSD continues to oscillate above 10700 as investors prepare for Fed policy,EURUSD,Neutral,Neutral
AUDUSD clings to intraday gains above 06600 mark upside potential seems limited,AUDUSD,Neutral,Positive
GBPUSD resists welcoming bears above 12200 UK inflation Brexit vote and Fed eyed,GBPUSD,Neutral,Positive
AUDUSD struggles to surpass 06670 as investors turn anxious ahead of Fed policy,AUDUSD,Neutral,Negative
AUDUSD approaches 100 day/100 hour MAs,AUDUSD,Neutral,Positive
EURUSD traders are counting down the clock to critical events,EURUSD,Neutral,Neutral
EU stands ready to respond with further sanctions on Russia,EURUSD,Neutral,Negative
Japan economy minister Goto 2tln Yen of reserves to fund price covid measures,USDJPY,Neutral,Positive
ECB’s de Cos Policy decisions will depend on new economic financial data and core inflation,EURUSD,Neutral,Neutral
EURUSD Broader trends continue to point to a test of the 110 area – Scotiabank,EURUSD,Neutral,Positive
Breaking BoJ keeps monetary policy and yield control policy unchanged,USDJPY,Neutral,Neutral
Aussie Trade Balance leaves AUDUSD unchanged,AUDUSD,Neutral,Neutral
AUDUSD: Choppy trading within key levels as market seeks direction,AUDUSD,Neutral,Neutral
"Speaking of dodging bullets, the EURUSD, GBPUSD, & USDJPY went to the edge and backed off",GBPUSD,Neutral,Positive
EURUSD looks set to test 10700 ahead of Fed Powell’s testimony and US Employment,EURUSD,Neutral,Positive
ExBoJ’s Sakurai BoJ wont move on YCC before July – MNI,USDJPY,Neutral,Neutral
Japanese GDP Q4 01 exp 08 prev 06 USDJPY stable,USDJPY,Neutral,Positive
When is the UK inflation data and how could it affect GBPUSD,GBPUSD,Neutral,Neutral
BoE Preview Forecasts from eight major banks final 25 bps hike,GBPUSD,Neutral,Neutral
BoJ’s Kuroda Wont hesitate to ease monetary policy further if necessary,USDJPY,Neutral,Positive
USDJPY runs up to test the falling 100 hour MA. Key target.,USDJPY,Neutral,Positive
When are the US Durable Goods Orders and how could they affect EURUSD,EURUSD,Neutral,Neutral
When is the US ISM Services PMI and how could it affect EURUSD,EURUSD,Neutral,Neutral
EURUSD waffles up and down in a modest range. Buyers try to take more control.,EURUSD,Neutral,Neutral
USDJPY December peak of 13770 13810 must be overcome to affirm a larger rebound – SocGen,USDJPY,Neutral,Positive
BoE’s Mann Inflation expectations are very important to the outlook,GBPUSD,Neutral,Neutral
EURUSD might nudge back to the lower end of the 1060010700 range – ING,EURUSD,Neutral,Negative
"AUDUSD higher on the day, but...",AUDUSD,Neutral,Positive
Forex Today Markets remain choppy as Powell takes centre stage,EURUSD,Neutral,Neutral
EURUSD The size of the rally depends on the Feds “overreaction” – ING,EURUSD,Neutral,Positive
GBPUSD rebounds from 12000 still inside the woods on ambiguous remarks from BoE Bailey,GBPUSD,Neutral,Neutral
GBPUSD Price Analysis Bounces off key support line as bulls attack 11975 hurdle,GBPUSD,Neutral,Positive
GBPUSD bounces off the 200 day MA. What now?,GBPUSD,Neutral,Positive
BoJ Minutes Members agreed japans economy expected to recover,USDJPY,Neutral,Positive
AUDUSD Price Analysis H1 Mformation holds the bears hostage for the open,AUDUSD,Neutral,Positive
AUDUSD remains confined in a narrow range flatlines around mid06600s,AUDUSD,Neutral,Neutral
GBPUSD A test of 12400 appears not favoured near term – UOB,GBPUSD,Neutral,Neutral
EURUSD In a volatile sideways movement around 108 for the time being – Erste Group,EURUSD,Neutral,Neutral
ECB’s Nagel There’s still some way to go but we are approaching restrictive territory,EURUSD,Neutral,Positive
Japan´s Finance Minister Japans financial system is stable,USDJPY,Neutral,Positive
GBPUSD Price Analysis Manages breath above 11900 downside seems favored,GBPUSD,Neutral,Negative
BOJ will end YCC in 2023 but tweak this week unlikely economists say – Reuters poll,USDJPY,Neutral,Neutral
GBPUSD Price Analysis Sellers grapple with the pullback from 12370 hurdle,GBPUSD,Neutral,Negative
AUDUSD looks to regain 06800 amid mixed China news RBA vs Fed play US NFP eyed,AUDUSD,Neutral,Positive
ECB’s Wunsch Need time to assess full impact of the recent turmoil,EURUSD,Neutral,Neutral
BoE’s Mann Voted for a smaller hike because of falling inflation expectations,GBPUSD,Neutral,Negative
EURUSD Market Update: Support and resistance levels in focus ahead of FOMC decision,EURUSD,Neutral,Neutral
AUDUSD still seen within 0657006735 – UOB,AUDUSD,Neutral,Neutral
AUDUSD touches fresh daily top near 06765 region upside potential seems limited,AUDUSD,Neutral,Neutral
EURUSD juggles below 10800 amid subdued USD geopolitical tensions renew,EURUSD,Neutral,Neutral
ECBs Kazaks Uncertainty in financial markets is high but EU banks are well capitalized,EURUSD,Neutral,Neutral
USDJPY Analysis: Examining swing areas and potential downside momentum amid yield shifts,USDJPY,Neutral,Negative
USDJPY counters US Dollar rebound firmer yields below 13300 amid challenges for BoJ policy,USDJPY,Neutral,Negative
EURUSD A recovery to 110 is possible in the medium term – Commerzbank,EURUSD,Neutral,Positive
Forex Today The Dollar says hello as Wall Street’s rally fades,USDJPY,Neutral,Positive
ECB’s Kazimir We are ready to take any steps to secure price and financial stability inEurozone,EURUSD,Neutral,Positive
USDJPY flirts with daily low despite upbeat US ADP report holds above 13700 mark,USDJPY,Neutral,Positive
EURUSD Price Analysis Monthly triangle teases momentum traders near 10780 ahead of Fed,EURUSD,Neutral,Positive
AUDUSD Technical Analysis,AUDUSD,Neutral,Positive
GBPUSD Price Analysis Keeps the red around mid12200s downside remains cushioned,GBPUSD,Neutral,Neutral
GBPUSD dribbles around mid12100s as UK Budget US Retail Sales loom,GBPUSD,Neutral,Neutral
AUDUSD clings to modest recovery gains around 06600 upside potential seems limited,AUDUSD,Neutral,Neutral
USDJPY Price Analysis Flirts with 50 Fibo level below mid13200s amid risk on mood,USDJPY,Neutral,Positive
EURUSD Resistance at 1066080 support at 10580 – OCBC,EURUSD,Neutral,Neutral
EURUSD Price Analysis Bulls eye a test of bears commitments near 10700,EURUSD,Neutral,Positive
GBPUSD looks to regain 12000 as mixed Fed talks probe US Dollar bulls UKUS PMI in focus,GBPUSD,Neutral,Positive
Bailey speech There is evidence of encouraging progress on inflation,GBPUSD,Neutral,Positive
EURUSD juggles above 10700 upside looks solid as uncertainty for Fed policy deepens,EURUSD,Neutral,Positive
EURUSD to test 110 soon – ING,EURUSD,Neutral,Positive
EURUSD tries  to bounce with overhead MA resistance in the way,EURUSD,Neutral,Positive
AUDUSD finds hurdles around 06660 amid mixed responses on the US banking system,AUDUSD,Neutral,Neutral
Breaking UK annualized CPI inflation jumps to 104 in February vs 98 expected,GBPUSD,Neutral,Positive
China’s Commerce Ministry Do not actively pursue trade surplus with US,AUDUSD,Neutral,Positive
AUDUSD lacks any firm direction remains confined in a range below 06700 postUS CPI,AUDUSD,Neutral,Neutral
Bailey speech Silicon Valley Bank collapse was fastest since Barings,GBPUSD,Neutral,Negative
USDCHF to reach 095 on a threemonth view – Rabobank,EURUSD,Neutral,Positive
EURUSD Moderately positive mediumterm not optimistic longterm – Commerzbank,EURUSD,Neutral,Positive
USDJPY seems to have moved into a consolidative theme – UOB,USDJPY,Neutral,Positive
BoJ Inflation expectations heightening,USDJPY,Neutral,Positive
German Unemployment Rate steadies at 55 in January vs 55 expected,EURUSD,Neutral,Positive
EURUSD Price Analysis Gains remain capped by the 55day SMA,EURUSD,Neutral,Neutral
ExBoJ’s Shirakawa BoJ must reexamine monetary framework inflation targets,USDJPY,Neutral,Negative
When are the UK jobs and how could they affect GBPUSD,GBPUSD,Neutral,Positive
ECB’s de Guindos Interest rate path after March will be datadependent,EURUSD,Neutral,Neutral
EURUSD trades in a vacillating fashion in the mid10800s,EURUSD,Neutral,Neutral
ECBs Schnabel No sign of weakening in labour market,EURUSD,Neutral,Positive
USDJPY Technical Analysis: Key Levels Amid Resistance and Rising Yields,USDJPY,Neutral,Neutral
GBPUSD Price Analysis Shows some resilience below 12200 50 DMA holds the key for bulls,GBPUSD,Neutral,Positive
When is Australia inflation data and how could it affect AUDUSD,AUDUSD,Neutral,Neutral
Federal Reserve Interest Rate Decision Preview Dot plot has market attention,EURUSD,Neutral,Neutral
EURUSD Price Analysis Bulls take a breather but 10660 holds gate for sellers’ entry,EURUSD,Neutral,Positive
EURCHF Failure to cross 1001010040 resistance zone would mean persistence in consolidation – SocGen,EURCHF,Neutral,Neutral
EURUSD looks consolidative for the time being – UOB,EURUSD,Neutral,Neutral
ECB’s Schnabel Eurozone underlying inflation sticky,EURUSD,Neutral,Neutral
AUDUSD volatility: Navigating key moving averages and swing areas post-FOMC rate decision,AUDUSD,Neutral,Neutral
Chinas top envoy Wang USSino relations are facing challenges and difficulties,AUDUSD,Neutral,Negative
GBPUSD retreats from multiweek high amid modest USD uptick bullish potential intact,GBPUSD,Neutral,Positive
ECBs Centeno Wage increases still compatible with monetary policy,EURUSD,Neutral,Positive
HUF and CZK to extend the rally in the coming days – ING,EURUSD,Neutral,Positive
USDJPY back below 13150 mark as focus shift to upcoming FOMC meeting,USDJPY,Neutral,Negative
EURUSD Sustained break above 55DMA at 10719 to boost nearterm outlook – Scotiabank,EURUSD,Neutral,Positive
GBPUSD Price Analysis Sticks to gains around 12000 mark 200 DMA holds the key for bulls,GBPUSD,Neutral,Positive
GBPUSD Approaching Key Support Level: Analyzing Factors and Future Scenarios,GBPUSD,Neutral,Positive
The People´s Bank of China has set the 1year loan prime rate at 365 vs 365 a month earlier,AUDUSD,Neutral,Neutral
Aussie Retail Sales in line AUDUSD prints session high,AUDUSD,Neutral,Positive
GBPUSD bears approach 12250 amid dicey markets ahead of key UKUS economics,GBPUSD,Neutral,Negative
BCC UK to avoid recession this year but outlook still weak,GBPUSD,Neutral,Negative
GBPUSD consolidates in a range holds steady above 12000 mark amid softer USD,GBPUSD,Neutral,Positive
NZDUSD bulls come back to the table on China data,AUDUSD,Neutral,Positive
China announced its annual growth target to be 5,AUDUSD,Neutral,Positive
Breaking RBA hikes OCR by 25 bps to 360 in March as expected,AUDUSD,Neutral,Positive
USDJPY shows resilience around 13100 mark as market awaits Fed’s next move,USDJPY,Neutral,Positive
EURUSD aims to shift business above 10600 amid subdued USD Index US Services PMI eyed,EURUSD,Neutral,Positive
AUDUSD Price Analysis Gravestone Doji 200DMA prods bounce off 06660 support,AUDUSD,Neutral,Positive
AUDUSD to remain on the back foot into the middle of the year climbing back to 070 by end2023 –  Rabobank,AUDUSD,Neutral,Negative
EURUSD Price Analysis 100SMA probes buyers amid sluggish start to the key week,EURUSD,Neutral,Neutral
EURUSD could face some consolidation near term – UOB,EURUSD,Neutral,Neutral
AUDUSD is staying afloat around 06670s before Fed’s policy decision,AUDUSD,Neutral,Neutral
AUDUSD defends 06730 as upside looks capped for USD Index yields extend gains,AUDUSD,Neutral,Positive
GBPUSD now points to extra range bound – UOB,GBPUSD,Neutral,Neutral
Battle between EUR and USD is far from decided – Commerzbank,EURUSD,Neutral,Neutral
ECBs Nagel Current interest rate level is not high in comparison to inflation,EURUSD,Neutral,Positive
AUDUSD bulls run into offers near 06700 with mixed Fed bets,AUDUSD,Neutral,Positive
EURUSD Price Analysis Bulls run into key resistance but ride dynamic support,EURUSD,Neutral,Positive
GBPUSD holds above mid 12300s ahead of US PCE Price Index touching range high,GBPUSD,Neutral,Positive
Too much Yen weakness would not be justified – Commerzbank,USDJPY,Neutral,Neutral
BoE´s Bailey Alert to any signs of persistent inflationary pressures,GBPUSD,Neutral,Neutral
EURUSD defends 10900 ahead of Eurozone Inflation and German Retail Sales,EURUSD,Neutral,Positive
EURUSD Technical Analysis,EURUSD,Neutral,Positive
AUDUSD price sets between 100/200 hour MA (in neutral territory) ahead of rate decision,AUDUSD,Neutral,Neutral
EURUSD faces further consolidation near term – UOB,EURUSD,Neutral,Neutral
China’s NDRC Economy steadily improving,AUDUSD,Neutral,Positive
BoJ’s Kuroda postBIS meeting There was debate on svb collapse mainly around impact on global markets,USDJPY,Neutral,Neutral
BOJ board sees the need to maintain easy policy,USDJPY,Neutral,Positive
GBPUSD will likely simply track EURGBP and make its way slowly back to 130 – SocGen,GBPUSD,Neutral,Neutral
EURUSD mired in an up and down day,EURUSD,Neutral,Neutral
UK Chancellor Hunt hemmed in by debt set to focus on growth in British budget,GBPUSD,Neutral,Neutral
RBA Preview  The downside risk for AUD is a dialdown of the hawkish rhetoric – OCBC,AUDUSD,Neutral,Negative
GBPUSD Price Analysis Cable retreats towards resistance turned support near 12000,GBPUSD,Neutral,Positive
USDJPY to to hold around 131 on a onetothree month view – Rabobank,USDJPY,Neutral,Neutral
Lagarde speech Neither committed to raise further nor are we finished with hiking rates,EURUSD,Neutral,Neutral
Japan CPI Preview Forecasts from four major banks inflation cooling due to base effect,USDJPY,Neutral,Neutral
EURUSD may well be trapped in a 1060010700 range today – ING,EURUSD,Neutral,Neutral
EURUSD finds fragile barricades around 10820 after a rally German Inflation in focus,EURUSD,Neutral,Positive
GBPUSD trades with modest losses around mid12100s focus remains on US CPI report,GBPUSD,Neutral,Negative
EURUSD Support to firm up in the low 107s – Scotiabank,EURUSD,Neutral,Positive
Japan’s Matsuno Country’s financial system is stable as a whole,USDJPY,Neutral,Positive
USDJPY Neutral view amidst global banking turmoil – Morgan Stanley,USDJPY,Neutral,Neutral
Japan’s PM Kishida Aiming to narrow wage gaps between Japan and overseas,USDJPY,Neutral,Positive
AUDUSD sits in familiar range as markets consolidate,AUDUSD,Neutral,Neutral
EURUSD bulls attack 10800 amid riskon mood focus on ECB’s Lagarde US Consumer Confidence,EURUSD,Neutral,Positive
"What are some technical levels in play for the EURUSD, USDJPY and GBPUSD?",GBPUSD,Neutral,Neutral
EURUSD Price Analysis Bulls need validation from 10650 and US NFP to keep control,EURUSD,Neutral,Positive
USDJPY moves back toward 200 bar MA on the 4-hour chart,USDJPY,Neutral,Positive
ECB Economic Bulletin Inflation is projected to remain too high for too long,EURUSD,Neutral,Negative
When is the US ADP employment report and how could it affect EURUSD,EURUSD,Neutral,Neutral
ECBs de Cos Spain’s core CPI to stay high in the shortterm then ease gradually,EURUSD,Neutral,Positive
China’s NDRC We are confident about the growth condition for this year,AUDUSD,Neutral,Positive
AUDUSD consolidation pattern. Traders eyes are on a breakout,AUDUSD,Neutral,Positive
Forex Today Risk off and a mixed Dollar with all eyes on NFP,EURUSD,Neutral,Neutral
Forex Today Focus shifts to US employment data,USDJPY,Neutral,Neutral
China’s Commerce Ministry China is prepared to communicate with US to ease trade restrictions,AUDUSD,Neutral,Positive
USDJPY bounces off from 13160 level after some joint effort from global central banks on liquidity,USDJPY,Neutral,Positive
AUDUSD levels in play through rate decision,AUDUSD,Neutral,Neutral
UK Finance Ministry Britain to launch review into attracting more stock market listings,GBPUSD,Neutral,Positive
USDJPY Solid support emerges at 13015 – UOB,USDJPY,Neutral,Positive
EURUSD Forecast Euro consolidates near 10850 ahead of inflation data,EURUSD,Neutral,Positive
EURUSD seesaws around 10540s shy of the 200DMA at 10536,EURUSD,Neutral,Neutral
AUDUSD Room for gains should market confidence stabilise further – OCBC,AUDUSD,Positive,Positive
ECB’s Kazimir We should continue in raising rates possibly at slower pace,EURUSD,Positive,Positive
GBPUSD jumps back above mid12200s eyes multi week high on stronger UK CPI print,GBPUSD,Positive,Positive
EURUSD regains the smile and bounces off 2month lows,EURUSD,Positive,Positive
GBPUSD reached 7week highs and remains volatile amidst Fed’s dovish hike,GBPUSD,Positive,Positive
AUDUSD to face some hurdles before rallying to 075 by yearend – ANZ,AUDUSD,Positive,Positive
EURUSD to reach 113 by end2023 – Wells Fargo,EURUSD,Positive,Positive
GBPUSD remains firm above 12300 after BoE hikes rates,GBPUSD,Positive,Positive
USDJPY trades to a new high. Can the buyers get the pair above 133.00 now?,USDJPY,Positive,Positive
Potential for some Euro appreciation in the second half of the year – NBF,EURUSD,Positive,Positive
EURUSD Restoring some calm to the AT1 bond market a necessary condition to keep Euro supported – ING,EURUSD,Positive,Positive
Australias PM Albanese The relationship with China has improved,AUDUSD,Positive,Positive
USDJPY rebounds amid rising US rates. Key moving averages in focus.,USDJPY,Positive,Positive
GBPUSD Door seems open to further upside – UOB,GBPUSD,Positive,Positive
ECBs Nagel Further significant rate hikes beyond March may be needed,EURUSD,Positive,Negative
EURUSD grinds higher past 10600 ahead of Eurozone Retail Sales focus on Fed Chair Powell US NFP,EURUSD,Positive,Positive
EURUSD looks firm and advances to new highs past 10900,EURUSD,Positive,Positive
BoJ’s Nakagawa Were aiming for positive economic cycle accompanied by higher wages,USDJPY,Positive,Positive
EURUSD to enjoy further gains toward 107 potentially 108 – Scotiabank,EURUSD,Positive,Positive
Weaker Dollar more likely as Fed shifts its tone notably – MUFG,EURUSD,Positive,Negative
USDJPY faces a potential move to 13400 and above – UOB,USDJPY,Positive,Positive
USDJPY gathers strength to recapture 13300 as focus shifts to US PCE Price Index,USDJPY,Positive,Positive
GBPUSD climbs to threeday top around mid11900s on betterthanexpected UK GDP,GBPUSD,Positive,Positive
GBPUSD pops in the open to test 12200,GBPUSD,Positive,Positive
AUDUSD rises above 06700 amidst a soft US Dollar falling US bond yields,AUDUSD,Positive,Positive
GBPUSD Door open to a test of 12450 near term – UOB,GBPUSD,Positive,Positive
GBPUSD Price Analysis Refreshes daily high amid positive risk tone subdued USD demand,GBPUSD,Positive,Positive
USDJPY holds the 200 hour MA for the 3rd time in 6 days,USDJPY,Positive,Positive
EURUSD Price Analysis Bulls need to clear the 10700 region,EURUSD,Positive,Positive
GBPUSD Price Analysis Extends bounce off 200HMA to pierce immediate hurdle above 12200,GBPUSD,Positive,Positive
USDJPY traces firmer yields around 13250 as BoJ defends easy policy central banks eye liquidity infusion,USDJPY,Positive,Positive
USDJPY Price Analysis Bulls about to make their move with eyes on 618 retracement,USDJPY,Positive,Positive
GBPUSD to test January 12450 highs even if the BoE decides to hold – ING,GBPUSD,Positive,Positive
GBPUSD rallies back closer to weekly high around mid12000s on mixed US jobs data,GBPUSD,Positive,Positive
