mode,title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
direct,"What are some technical levels in play for the EURUSD, USDJPY and GBPUSD?",GBPUSD,Neutral,,,,Neutral
direct,EURUSD Price Analysis Bulls need validation from 10650 and US NFP to keep control,EURUSD,Neutral,,,,Positive
direct,USDJPY moves back toward 200 bar MA on the 4-hour chart,USDJPY,Neutral,,,,Neutral
indirect,ECB Economic Bulletin Inflation is projected to remain too high for too long,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,When is the US ADP employment report and how could it affect EURUSD,EURUSD,Neutral,,,,Neutral
indirect,ECBs de Cos Spain’s core CPI to stay high in the shortterm then ease gradually,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
indirect,China’s NDRC We are confident about the growth condition for this year,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,AUDUSD consolidation pattern. Traders eyes are on a breakout,AUDUSD,Neutral,,,,Positive
indirect,Forex Today Risk off and a mixed Dollar with all eyes on NFP,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
indirect,Forex Today Focus shifts to US employment data,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,China’s Commerce Ministry China is prepared to communicate with US to ease trade restrictions,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY bounces off from 13160 level after some joint effort from global central banks on liquidity,USDJPY,Neutral,,,,Positive
direct,AUDUSD levels in play through rate decision,AUDUSD,Neutral,,,,Neutral
indirect,UK Finance Ministry Britain to launch review into attracting more stock market listings,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY Solid support emerges at 13015 – UOB,USDJPY,Neutral,,,,Positive
direct,EURUSD Forecast Euro consolidates near 10850 ahead of inflation data,EURUSD,Neutral,,,,Neutral
direct,EURUSD seesaws around 10540s shy of the 200DMA at 10536,EURUSD,Neutral,,,,Neutral
direct,AUDUSD Room for gains should market confidence stabilise further – OCBC,AUDUSD,Positive,,,,Positive
indirect,ECB’s Kazimir We should continue in raising rates possibly at slower pace,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,GBPUSD jumps back above mid12200s eyes multi week high on stronger UK CPI print,GBPUSD,Positive,,,,Positive
direct,EURUSD regains the smile and bounces off 2month lows,EURUSD,Positive,,,,Positive
direct,GBPUSD reached 7week highs and remains volatile amidst Fed’s dovish hike,GBPUSD,Positive,,,,Positive
direct,AUDUSD to face some hurdles before rallying to 075 by yearend – ANZ,AUDUSD,Positive,,,,Positive
direct,EURUSD to reach 113 by end2023 – Wells Fargo,EURUSD,Positive,,,,Positive
direct,GBPUSD remains firm above 12300 after BoE hikes rates,GBPUSD,Positive,,,,Positive
direct,USDJPY trades to a new high. Can the buyers get the pair above 133.00 now?,USDJPY,Positive,,,,Positive
indirect,Potential for some Euro appreciation in the second half of the year – NBF,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,EURUSD Restoring some calm to the AT1 bond market a necessary condition to keep Euro supported – ING,EURUSD,Positive,,,,Positive
indirect,Australias PM Albanese The relationship with China has improved,AUDUSD,Positive,No directional pressure detected,Positive,Positive,Positive
direct,USDJPY rebounds amid rising US rates. Key moving averages in focus.,USDJPY,Positive,,,,Positive
direct,GBPUSD Door seems open to further upside – UOB,GBPUSD,Positive,,,,Positive
indirect,ECBs Nagel Further significant rate hikes beyond March may be needed,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,EURUSD grinds higher past 10600 ahead of Eurozone Retail Sales focus on Fed Chair Powell US NFP,EURUSD,Positive,,,,Positive
direct,EURUSD looks firm and advances to new highs past 10900,EURUSD,Positive,,,,Positive
indirect,BoJ’s Nakagawa Were aiming for positive economic cycle accompanied by higher wages,USDJPY,Positive,No directional pressure detected,Neutral,Positive,Positive
direct,EURUSD to enjoy further gains toward 107 potentially 108 – Scotiabank,EURUSD,Positive,,,,Positive
indirect,Weaker Dollar more likely as Fed shifts its tone notably – MUFG,EURUSD,Positive,Downward pressure,Negative,Negative,Negative
direct,USDJPY faces a potential move to 13400 and above – UOB,USDJPY,Positive,,,,Positive
direct,USDJPY gathers strength to recapture 13300 as focus shifts to US PCE Price Index,USDJPY,Positive,,,,Positive
direct,GBPUSD climbs to threeday top around mid11900s on betterthanexpected UK GDP,GBPUSD,Positive,,,,Positive
direct,GBPUSD pops in the open to test 12200,GBPUSD,Positive,,,,Positive
direct,AUDUSD rises above 06700 amidst a soft US Dollar falling US bond yields,AUDUSD,Positive,,,,Positive
direct,GBPUSD Door open to a test of 12450 near term – UOB,GBPUSD,Positive,,,,Positive
direct,GBPUSD Price Analysis Refreshes daily high amid positive risk tone subdued USD demand,GBPUSD,Positive,,,,Positive
direct,USDJPY holds the 200 hour MA for the 3rd time in 6 days,USDJPY,Positive,,,,Positive
direct,EURUSD Price Analysis Bulls need to clear the 10700 region,EURUSD,Positive,,,,Neutral
direct,GBPUSD Price Analysis Extends bounce off 200HMA to pierce immediate hurdle above 12200,GBPUSD,Positive,,,,Positive
direct,USDJPY traces firmer yields around 13250 as BoJ defends easy policy central banks eye liquidity infusion,USDJPY,Positive,,,,Positive
direct,USDJPY Price Analysis Bulls about to make their move with eyes on 618 retracement,USDJPY,Positive,,,,Positive
direct,GBPUSD to test January 12450 highs even if the BoE decides to hold – ING,GBPUSD,Positive,,,,Positive
direct,GBPUSD rallies back closer to weekly high around mid12000s on mixed US jobs data,GBPUSD,Positive,,,,Positive
direct,EURUSD China’s reopening provides additional 34 upside potential – Barclays,EURUSD,Positive,,,,Positive
indirect,RBA’s Kent Australian banks are unquestionably strong,AUDUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
direct,AUDUSD grinds near mid06700s as strong Treasury bond yields probe US Dollar weakness,AUDUSD,Positive,,,,Positive
direct,USDJPY Price Analysis Weekly resistance line prods rebound from five week low near 13150,USDJPY,Positive,,,,Positive
direct,EURUSD approaches 10850 as USD’s upside impulse fades despite easing dovish Fed bets,EURUSD,Positive,,,,Positive
direct,GBPUSD grinds near onemonth high below 12200 ahead of UK employment US CPI,GBPUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Bulls now look at 10800 and beyond,EURUSD,Positive,,,,Positive
direct,GBPUSD to retest its 1244749 December and January highs – Credit Suisse,GBPUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Further upside still looks favoured,EURUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Bulls eyes multimonthold resistance as Euro approaches 10900,EURUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Refreshes sevenweek top near 10930 pokes the last defense of bears,EURUSD,Positive,,,,Positive
direct,GBPUSD Clear push through 1244550 to drive gains towards 1275000 in the next few months – Scotiabank,GBPUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Recovery now targets 10930,EURUSD,Positive,,,,Positive
direct,USDJPY bulls move in on the 131´s as US Dollar firms,USDJPY,Positive,,,,Positive
direct,Goldman Sachs raises 3 and 6month EURUSD forecasts to 10500,EURUSD,Positive,,,,Positive
direct,GBPUSD steadies near 12150 stays on track to post weekly gains,GBPUSD,Positive,,,,Positive
direct,GBPUSD can head towards the key 12426 December high and 12500 resistances – ING,GBPUSD,Positive,,,,Positive
direct,GBPUSD bulls are in the market testing bear commitments at 12100,GBPUSD,Positive,,,,Positive
direct,USDJPY recovers a few pips from over a onemonth low finds some support near mid13000s,USDJPY,Positive,,,,Positive
direct,GBPUSD Price Analysis Bulls flex muscles for another fight with 12450 hurdle,GBPUSD,Positive,,,,Positive
direct,GBPUSD Price Analysis Extends bounce off 50SMA towards 12330 support turned resistance,GBPUSD,Positive,,,,Positive
direct,AUDUSD Price Analysis Inch far from weeklyhigh above 06700 as riskon mood strengthens,AUDUSD,Positive,,,,Positive
direct,USDJPY bulls take control into the 133s,USDJPY,Positive,,,,Positive
direct,EURUSD set to hit the 112 level by yearend – Barclays,EURUSD,Positive,,,,Positive
direct,EURUSD A move to 110 in the coming weeks remains a very tangible possibility – ING,EURUSD,Positive,,,,Positive
direct,EURUSD climbs above 10700 on riskon mood soft US Dollar,EURUSD,Positive,,,,Positive
direct,EURUSD bulls climb to fresh highs within the bull cycle tapping into the 109´s,EURUSD,Positive,,,,Positive
direct,USDJPY moves back to the upside. Yields move higher and supports the pair,USDJPY,Positive,,,,Positive
direct,EURUSD Upside potential 112 by end2023 and 116 by end2024 – ABN Amro,EURUSD,Positive,,,,Positive
direct,EURUSD Further rise to 112 until mid2024 – Commerzbank,EURUSD,Positive,,,,Positive
direct,USDJPY Price Analysis Bullish correction in fullflight 135´s eyed,USDJPY,Positive,,,,Positive
direct,EURUSD looks to regain 10600 as US Dollar bulls take a breather German Inflation US PMI eyed,EURUSD,Positive,,,,Positive
indirect,Germany IFO Business Business Climate Index improves to 933 in March vs 909 expected,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,EURUSD 11000 can be tested quite soon – ING,EURUSD,Positive,,,,Positive
direct,USDJPY Extra gains look likely above 13690 – UOB,USDJPY,Positive,,,,Positive
direct,GBPUSD Further gains in the pipeline above 12220 – UOB,GBPUSD,Positive,,,,Positive
direct,EURUSD to surge toward 107 on soft NFP report – ING,EURUSD,Positive,,,,Positive
indirect,ECB Knot ECB can be expected to raise rates for some time after March,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,GBPUSD Price Analysis Bulls move towards bear´s lair,GBPUSD,Positive,,,,Positive
direct,GBPUSD Clear move above 12380 to target 125 and potentially a move on to 128130 range – Scotiabank,GBPUSD,Positive,,,,Positive
indirect,ECBs Holzmann What we are concerned with is fighting inflation,EURUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
indirect,US Dollar strictly tied to financial stress but the Fed mostly carries downside risks for the greenback – ING,EURUSD,Positive,No clear pressure,Neutral,Neutral,Neutral
direct,EURUSD Price Analysis Bulls find comfort above the 10700 level after the US CPI release,EURUSD,Positive,,,,Positive
direct,AUDUSD marches towards 06700 as fears of US banking crisis fade,AUDUSD,Positive,,,,Positive
direct,USDJPY The 13820 region now emerges on the horizon – UOB,USDJPY,Positive,,,,Positive
direct,GBPUSD Price Analysis Bulls are in the market and eye a bullish extension,GBPUSD,Positive,,,,Positive
indirect,Hawkish ECB to support EUR as long as there are no contagion effects in European banking sector – Commerzbank,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
indirect,Pound Sterling Bullish bias building up in six months – Goldman Sachs,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
indirect,ECBs Villeroy We will bring inflation back to 2 by end2024 or end2025,EURUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
indirect,RBA Preview Forecasts from 9 major banks hiking for the fifth time by 25 bps,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,GBPUSD Price Analysis Cable bulls prod 50DMA hurdle above 12100 as the key week begins,GBPUSD,Positive,,,,Positive
direct,GBPUSD grinds higher past 11900 ahead of UK data dump US NFP,GBPUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Bulls lead the pair above the 10700 mark amid the US Dollar weakness,EURUSD,Positive,,,,Positive
direct,EURUSD rebounds after two consecutive days of losses boosted by riskon impulse weaker USD,EURUSD,Positive,,,,Positive
indirect,ECB deposit rate to peak at 375 or higher as inflation stays sticky – Reuters poll,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,EURUSD Break above 10806 should see the rally gain more momentum – Credit Suisse,EURUSD,Positive,,,,Positive
direct,EURUSD extends the bounce to the 10660 region USD looks offered,EURUSD,Positive,,,,Positive
indirect,Eurozone HICP Preview Forecasts from six major banks core inflation to reach new record high,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
indirect,ECB Accounts Further rate hikes required for policy to enter restrictive territory,EURUSD,Positive,Upward pressure,Neutral,Neutral,Neutral
direct,USDJPY tracks corrective bounce in yields to aim for 13400 ahead of US inflation data,USDJPY,Positive,,,,Positive
direct,EURUSD bulls cheer SVBled riskon mood easing hawkish Fed bets to cross 10700 US inflation ECB eyed,EURUSD,Positive,,,,Positive
direct,AUDUSD Weak phase over – UOB,AUDUSD,Positive,,,,Positive
direct,GBPUSD Key resistance at 1244550 looks reachable in the nearterm – Scotiabank,GBPUSD,Positive,,,,Positive
direct,GBPUSD pops towards the 124 psychological target,GBPUSD,Positive,,,,Positive
direct,USDJPY sticks to gains near oneweek high lacks followthrough beyond 13200 mark,USDJPY,Positive,,,,Neutral
indirect,The environment for USD is likely to remain difficult for now – Commerzbank,EURUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD approaches monthly top surrounding 12350 focus on BoE’s Bailey banking risk,GBPUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Bulls flirt with 10730 resistance confluence,EURUSD,Positive,,,,Positive
direct,GBPUSD Sustained gains likely above 12440 – UOB,GBPUSD,Positive,,,,Positive
direct,EURUSD should easily break above 110 and be on track to touch 115 by yearend – ING,EURUSD,Positive,,,,Positive
direct,AUDUSD Price Analysis Bounces off 13dayold support line to aim for 06600,AUDUSD,Positive,,,,Positive
indirect,ECB’s Lane Rates must rise if banking tension has no or ‘fairly limited’ impact,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,EURUSD moves to a new session high and above a swing area,EURUSD,Positive,,,,Positive
direct,AUDUSD should strengthen over the mediumterm – SocGen,AUDUSD,Positive,,,,Positive
direct,GBPUSD to reach 126 at year end – ANZ,GBPUSD,Positive,,,,Positive
direct,GBPUSD: Support at 200-hour MA and key levels in focus for bullish bias,GBPUSD,Positive,,,,Positive
direct,GBPUSD sticks to modest gains around 12200 mark just below multiweek high,GBPUSD,Positive,,,,Positive
direct,USDJPY eyes 13200 as BoJ continues to favor a dovish policy US PCE Inflation in focus,USDJPY,Positive,,,,Positive
indirect,Forex Today Dollar keeps moving south as markets settle down,EURUSD,Positive,Downward pressure,Negative,Negative,Negative
direct,New highs for the GBPUSD,GBPUSD,Positive,,,,Positive
direct,AUDUSD bulls attack 06700 with eyes on Australia inflation data banking news,AUDUSD,Positive,,,,Positive
direct,EURUSD Euro to benefit from the apparent failure of Fed monetary policy – Commerzbank,EURUSD,Positive,,,,Positive
direct,EURUSD to drift higher later in the year – MUFG,EURUSD,Positive,,,,Positive
direct,GBPUSD jumps back closer to 12100 mark fresh daily peak amid notable USD supply,GBPUSD,Positive,,,,Positive
direct,China PMIs beat expectations supporting AUDUSD into resistance,AUDUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Extra gains could see 10760 retested,EURUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Next on the upside comes the 10804 level,EURUSD,Positive,,,,Positive
direct,EURUSD trades to a new session high as yields tumble,EURUSD,Positive,,,,Positive
indirect,ECBs Kazaks ECB isn’t done on rate hikes if the baseline holds up,EURUSD,Positive,Upward pressure,Neutral,Neutral,Neutral
direct,USDJPY advances toward 13100 mark as US authorities confidence in financial stability,USDJPY,Positive,,,,Positive
direct,AUDUSD scales to near 06750 as investors cheer signals of Fed’s policytightening pause,AUDUSD,Positive,,,,Positive
direct,AUDUSD marches towards 06650 as fears from SVB abate Aussie employment US inflation eyed,AUDUSD,Positive,,,,Positive
direct,GBPUSD climbs to new multiweek highs around 12380,GBPUSD,Positive,,,,Positive
direct,EURUSD now focuses on 10970 – UOB,EURUSD,Positive,,,,Positive
direct,USDJPY Price Analysis Bulls find support at 13000 amid banking support measures,USDJPY,Positive,,,,Positive
direct,EURUSD set retest the 11035 YTD high after consolidation phase – Credit Suisse,EURUSD,Positive,,,,Positive
direct,GBPUSD bulls poke 12150 ahead of UK US Consumer Inflation Expectations,GBPUSD,Positive,,,,Positive
indirect,Any decline for GBP is likely a good buying opportunity – MUFG,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,AUDUSD soars to 06718 amid catastrophic SVB bank collapse,AUDUSD,Positive,,,,Positive
direct,EURUSD could nudge closer to early February highs above 108 on hawkish ECB press conference – SocGen,EURUSD,Positive,,,,Positive
direct,AUDUSD bounces off its 100 hour moving average today and extends above an old swing area,AUDUSD,Positive,,,,Positive
direct,GBPUSD breaks higher and trades at the highest level in over a month,GBPUSD,Positive,,,,Positive
direct,USDJPY clings to gains near two week high around mid13300s ahead of US inflation data,USDJPY,Positive,,,,Positive
indirect,Chinas Caixin Manufacturing PMI expands to 516 in February vs 502 expected,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,EURUSD extends the uptrend targets the March top near 10760,EURUSD,Positive,,,,Positive
direct,EURUSD climbs on high inflation data in Germany as the USD sinks post US NFP,EURUSD,Positive,,,,Positive
direct,EURUSD Scope for a break above 10800 in the near term as long as sentiment continues to stabilise – ING,EURUSD,Positive,,,,Positive
direct,GBPUSD Price Analysis Builds on UK CPIinspired rally climbs to 12300 ahead of FOMC,GBPUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Bulls target 10700 amid 50EMA roadblock,EURUSD,Positive,,,,Positive
direct,USDJPY traces recovery in yields to bounce off onemonth low towards 13500 US inflation BoJ Minutes eyed,USDJPY,Positive,,,,Positive
direct,EURUSD Price Analysis Bulls moving in on key resistance,EURUSD,Positive,,,,Positive
indirect,If the Fed fails to surprise the Euro will rise further – SocGen,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,EURUSD climbs to 2day highs around 10830,EURUSD,Positive,,,,Positive
direct,USDJPY might rebound to the 13500 area – ING,USDJPY,Positive,,,,Positive
direct,EURUSD set to extend its race higher toward the 1078010800 area – ING,EURUSD,Positive,,,,Positive
direct,GBPUSD Price Analysis Bulls travel through a bumpy road past 12000,GBPUSD,Positive,,,,Positive
direct,EURUSD bulls eye the 109´s as risk appetite retruns,EURUSD,Positive,,,,Positive
direct,USDJPY Price Analysis Stretches rebounds from 50SMA past 13600,USDJPY,Positive,,,,Positive
indirect,RBA’s Lowe China reopening is positive for our economy,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,GBPUSD finds cushion near 12300 as USD Index fails to extend upside UK GDP eyed,GBPUSD,Positive,,,,Positive
direct,GBPUSD Sustained push back above 100DMA at 12017 should enhance the rebound – Scotiabank,GBPUSD,Positive,,,,Positive
direct,EURUSD hits levels above 10900 and retreats DXY drops sharply after FOMC decision,EURUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Above 10930 comes the 2023 high,EURUSD,Positive,,,,Positive
direct,EURUSD moves back into swing area and above 1.0700,EURUSD,Positive,,,,Positive
direct,GBPUSD looks to have a good chance of holding and extending gains – Scotiabank,GBPUSD,Positive,,,,Positive
direct,GBPUSD can reach 12500 this quarter EURGBP should move back to 08900 – ING,GBPUSD,Positive,,,,Positive
indirect,RBA to lift rates to 360 on March 7 finish at 385 in Q2 – Reuters poll,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,The EURUSD breaking higher,EURUSD,Positive,,,,Positive
indirect,ECB’s Lagarde Eurozone inflation will stay high in nearterm so a 50 bps rate hike is increasingly certain,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,EURUSD Gains back through 10785 to give a bit more lift – Scotiabank,EURUSD,Positive,,,,Positive
direct,USDJPY Price Analysis 200DMA prods bulls at three month high amid overbought RSI,USDJPY,Positive,,,,Positive
direct,GBPUSD rallies to over onemonth peak eyes mid12200s amid notable USD weakness,GBPUSD,Positive,,,,Positive
direct,EURUSD Euro could enjoy some appreciation in the second half of the year – NBF,EURUSD,Positive,,,,Positive
direct,AUDUSD looks set to regain 06700 despite mixed China data PBOC inaction,AUDUSD,Positive,,,,Positive
indirect,EURUSD 105 will be the bottom of the first quarter range after all – ING,EURCHF,Positive,No directional pressure detected,Neutral,Neutral,Neutral
indirect,Rates to peak in September Dollar should be lower by then – SocGen,EURUSD,Positive,Downward pressure,Neutral,Neutral,Neutral
indirect,BoJs Takata Must maintain current massive monetary policy easing,USDJPY,Positive,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD extending higher into the close for the week,EURUSD,Positive,,,,Positive
direct,GBPUSD Price Analysis Bulls about to show their commitments,GBPUSD,Positive,,,,Positive
direct,EURUSD extends its upside to near 10850 ahead of German Inflation,EURUSD,Positive,,,,Positive
direct,GBPUSD On course to retest and eventually break above the 1244749 highs – Credit Suisse,GBPUSD,Positive,,,,Positive
direct,GBPUSD Technical condition looks relatively strong – Scotiabank,GBPUSD,Positive,,,,Positive
direct,EURUSD Price Analysis A close above 10800 opens the door to further upside,EURUSD,Positive,,,,Positive
direct,EURUSD extends the rally and flirts with 10800 ahead of Fed,EURUSD,Positive,,,,Positive
direct,EURUSD Strengthening trend remains firmly in place ahead of ECB policy meeting – MUFG,EURUSD,Positive,,,,Positive
direct,EURUSD pushes against swing area resistance,EURUSD,Positive,,,,Neutral
direct,EURUSD could stage a modest recovery in the coming few weeks – HSBC,EURUSD,Positive,,,,Positive
direct,GBPUSD approaches 12350 key hurdle amid Brexit optimism Fed’s dovish hike focus on BoE,GBPUSD,Positive,,,,Positive
direct,GBPUSD to inch higher towards 12610 and 12750 if December high at 12450 is overcome – SocGen,GBPUSD,Positive,,,,Positive
direct,USDJPY resilience above 13150 mark amid rising US Treasury yields and global banking system recovery,USDJPY,Positive,,,,Positive
direct,EURCHF Franc to weaken moderately against the Euro – Commerzbank,EURCHF,Positive,,,,Positive
indirect,ECB Looking at a 50bp rate hike in March and May – Danske Bank,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,AUDUSD climbs further beyond 06700 mark oneweek high amid upbeat market mood,AUDUSD,Positive,,,,Positive
direct,EURUSD Overcoming 108 essential to negate a possible Head and Shoulders – SocGen,EURUSD,Positive,,,,Neutral
direct,EURCHF Stabilisation above parity seems likely – ING,EURCHF,Positive,,,,Positive
indirect,BOJs Kuroda Japan is closer than before to sustainably hitting 2 inflation target,USDJPY,Positive,No directional pressure detected,Neutral,Positive,Positive
direct,USDJPY Price Analysis Eyes another battle with the key DMAs above 13600,USDJPY,Positive,,,,Positive
indirect,ECBs Knot ECB unlikely to be done with rate hikes,EURUSD,Positive,Upward pressure,Neutral,Neutral,Neutral
direct,GBPUSD rallies to nearly twomonth peak amid the emergence of fresh USD selling,GBPUSD,Positive,,,,Positive
indirect,UK GDP grows 03 MoM in January vs 01 expected,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,EURUSD is aiming for a retest of the 110 zone – Scotiabank,EURUSD,Positive,,,,Positive
direct,EURUSD On track for a test of 110 amid higher rates in Europe and uncertain Fed policy outlook – Scotiabank,EURUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Upside seems solid despite Fed prepares to hike amid banking turmoil,EURUSD,Positive,,,,Positive
direct,AUDUSD Price Analysis Bulls eye a break into the 067s,AUDUSD,Positive,,,,Positive
direct,USDJPY Price Analysis Eyes more upside above 13700 as BoJ continues ultra loose policy,USDJPY,Positive,,,,Positive
direct,GBPUSD Price Analysis Pair back above the 12200 mark supported by 50DMA,GBPUSD,Positive,,,,Positive
indirect,Forex Today Dollar ends fourweek positive streak ahead of NFP week,EURUSD,Positive,Upward pressure,Neutral,Neutral,Neutral
indirect,China Caixin Services beats and compliments a slew of positive data from China,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,AUDUSD to advance nicely towards 074 by yearend – BofA,AUDUSD,Positive,,,,Positive
direct,GBPUSD bulls poke 12250 with eyes on BoE’s Bailey Fed’s preferred inflation gauge,GBPUSD,Positive,,,,Positive
indirect,RBA Further monetary policy tightening is expected to be required to bring inflation down,AUDUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD extends the weekly rebound and retargets 10900,EURUSD,Positive,,,,Positive
direct,AUDUSD Price Analysis Bulls eye a run to test key daily structure,AUDUSD,Positive,,,,Positive
direct,GBPUSD Price Analysis Climbs above 12300 as street anticipates a steady Fed policy,GBPUSD,Positive,,,,Positive
direct,EURUSD jumps above 10800 to fresh sixweek highs as Fed raises rates as expected,EURUSD,Positive,,,,Positive
direct,GBPUSD approaches 12300 as USD Index bulls loose grip ahead of UKUS PMIs,GBPUSD,Positive,,,,Positive
direct,GBPUSD Price Analysis Pair rebounds from 21DMA amid muted US Dollar demand,GBPUSD,Positive,,,,Positive
direct,GBPUSD Poised to retest of late 2022early 2023 peaks at 12445 in the near future – Scotiabank,GBPUSD,Positive,,,,Positive
direct,EURUSD bulls march up to the gates of the Bear´s cage ahead of US CPI,EURUSD,Positive,,,,Positive
indirect,USD drops further late on Friday extending weekly losses,EURUSD,Positive,Downward pressure,Positive,Negative,Positive
direct,GBPUSD moves to new session highs and in the process extends above recent swing highs,GBPUSD,Positive,,,,Positive
direct,EURUSD extends the sharp bounce past 10700,EURUSD,Positive,,,,Positive
direct,AUDUSD extends Vshape recovery to 06760 as upbeat Caixin PMI outweighs Aussie CPI,AUDUSD,Positive,,,,Positive
direct,AUDUSD coiled and it gives us plenty of risk events this week including the RBA,AUDUSD,Positive,,,,Neutral
direct,AUDUSD recovers further from YTD low steadily climbs to 0677580 zone amid weaker USD,AUDUSD,Positive,,,,Positive
direct,AUDUSD aims to recapture 06700 as worries for bigger Fed rate hikes fade,AUDUSD,Positive,,,,Positive
direct,USDJPY hit two months highs faces resistance at 13700,USDJPY,Positive,,,,Positive
direct,EURUSD rises to weekly highs near 10900 after German inflation data,EURUSD,Positive,,,,Positive
direct,AUDUSD climbs above 06730 on betterthananticipated China’s official PMI,AUDUSD,Positive,,,,Positive
direct,USDJPY Price Analysis Bulls attack 50DMA resistance around mid13200s,USDJPY,Positive,,,,Positive
direct,USDJPY climbs to fresh daily high around mid13100s amid receding safe haven demand,USDJPY,Positive,,,,Positive
direct,EURUSD A test of 110 level is likely over the near term – HSBC,EURUSD,Positive,,,,Positive
direct,GBPUSD aims to recapture 12300 as higher UK CPI solidifies rate hike from BoE USD retreats,GBPUSD,Positive,,,,Positive
direct,GBPUSD Break above 1227012300 to clear the way toward December peak near 12450 – SocGen,GBPUSD,Positive,,,,Positive
direct,USDJPY Price Analysis Bulls are up to test key resistance near 13260 50 reversion and support eyed,USDJPY,Positive,,,,Positive
direct,EURUSD grinds higher past 10800 as easing bank inflation fears weigh on US Dollar,EURUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Further gains favoured beyond 10930,EURUSD,Positive,,,,Positive
direct,EURCHF to see a sustained return above parity – SocGen,EURCHF,Positive,,,,Positive
direct,AUDUSD Upside momentum improves further – UOB,AUDUSD,Positive,,,,Positive
direct,GBPUSD finds support on fixing dollar strength: Key levels to monitor in channel trend,GBPUSD,Positive,,,,Positive
direct,GBPUSD Gains through 12340 target a retest of the mid 124s – Scotiabank,GBPUSD,Positive,,,,Positive
direct,AUDUSD Mildly bid around mid06600s amid cautious optimism AustraliaUS inflation in focus,AUDUSD,Positive,,,,Positive
direct,EURCHF Price Analysis Eyes 10000 as Credit Suisse’s debacle continues to weigh on Swiss Franc,EURCHF,Positive,,,,Negative
direct,EURCHF Price Analysis Double Bottom reversal activates as Credit Suisse’s fiasco continues,EURCHF,Positive,,,,Positive
indirect,ECBs Wunsch Rate of 4 cant be excluded if core inflation stays high,EURUSD,Positive,No clear pressure,Neutral,Neutral,Neutral
direct,AUDUSD rebounds to 06700 as yields weigh on US Dollar ahead of Fed,AUDUSD,Positive,,,,Positive
direct,EURCHF climbs to multiday highs past 09900,EURCHF,Positive,,,,Positive
direct,GBPUSD Price Analysis Bulls need to get over the line,GBPUSD,Positive,,,,Positive
direct,GBPUSD pares FedBoE led gains around 12300 ahead of UK Retail Sales PMI,GBPUSD,Positive,,,,Neutral
direct,GBPUSD Price Analysis Bulls flirt with 12000 mark focus remains on US NFP report,GBPUSD,Positive,,,,Positive
direct,GBPUSD steadily climbs back closer to 12000 mark amid broadbased USD weakness,GBPUSD,Positive,,,,Positive
